"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"45764",1987,"India","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Organic","Loam","15-15-15","Grade 3",157.76,21.24,52.69,"Grade 1","A","Grade 2",1008.37
"33415",1988,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Loam","16-16-16","Grade 3",146.68,86.56,245.56,"Grade 3","C","Grade 2",1904.21
"10870",1993,"Bangladesh","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Ferus soil","46-0-0","Grade 1",78.33,15.45,235.72,"Grade 2","B","Grade 1",2429.82
"2946",2019,"Pakistan","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 1",199.91,41.28,386.9,"Grade 3","C","Grade 3",1392.75
"48909",1982,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Chemical","Loam","25-07-2007","Grade 3",138.56,16.63,90.64,"Grade 1","C","Grade 3",1867.53
"30603",1976,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Ferus soil","16-16-16","Grade 2",152.28,84.82,285.47,"Grade 2","B","Grade 1",1204.09
"6440",2013,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Chemical","Loam","16-16-16","Grade 1",54.51,80.97,262.22,"Grade 1","C","Grade 3",1915.55
"40315",1988,"Nepal","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Organic","Ferus soil","16-16-16","Grade 2",156.94,16.23,484.13,"Grade 2","C","Grade 2",672.96
"30213",1986,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Organic","Silty clay","16-16-16","Grade 2",124.62,59.23,331.94,"Grade 2","A","Grade 3",2514.06
"11621",1994,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Organic","Ferus soil","15-15-15","Grade 3",123.39,83.69,424.7,"Grade 1","C","Grade 2",501.57
"17089",2012,"Nepal","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 1",63.37,64.11,225.88,"Grade 3","B","Grade 3",967.15
"4738",2011,"Nepal","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K84-200","140 cm","Organic","Ferus soil","16-16-16","Grade 1",72.56,74.91,135.03,"Grade 3","B","Grade 1",2560.66
"743",2016,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Organic","Ferus soil","15-15-15","Grade 1",51.76,33.19,120.45,"Grade 2","C","Grade 1",2753.55
"39798",2021,"India","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Silty clay","25-07-2007","Grade 2",91.33,15.89,324.95,"Grade 1","C","Grade 1",2984.25
"46479",2002,"Sri Lanka","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Ferus soil","46-0-0","Grade 2",130.84,15.76,408.94,"Grade 2","C","Grade 1",1597.88
"43069",1992,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Ferus soil","15-15-15","Grade 3",147.29,93.03,464.63,"Grade 3","C","Grade 3",1028.51
"17890",2013,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Chemical","Loam","25-07-2007","Grade 1",152.52,50.26,398.81,"Grade 3","A","Grade 2",1200.29
"11683",2006,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Organic","Loam","25-07-2007","Grade 3",166.68,98.86,18.32,"Grade 1","B","Grade 1",2663.24
"44850",2023,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Organic","Loam","46-0-0","Grade 2",150.93,70.53,13.05,"Grade 1","C","Grade 2",1586.02
"35532",2005,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Loam","25-07-2007","Grade 2",131.02,87.6,167.21,"Grade 3","C","Grade 2",849.07
"8328",2001,"Nepal","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Organic","Loam","16-16-16","Grade 1",84.76,60.45,446.42,"Grade 2","A","Grade 3",871.28
"10857",1980,"India","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Organic","Ferus soil","15-15-15","Grade 1",179.41,86.84,402.57,"Grade 3","B","Grade 3",2817.91
"9332",2005,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Silty clay","16-16-16","Grade 1",106.15,78.28,115.26,"Grade 1","A","Grade 3",2947.11
"1873",1996,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Chemical","Silty clay","15-15-15","Grade 3",89.56,18.45,453.01,"Grade 2","C","Grade 3",715.53
"29127",2000,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Ferus soil","16-16-16","Grade 2",100.63,39.66,409.69,"Grade 2","A","Grade 3",825.69
"23053",1976,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Ferus soil","46-0-0","Grade 2",151.8,30.31,460.33,"Grade 2","A","Grade 3",2725.18
"47797",2020,"India","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Silty clay","16-16-16","Grade 1",151.88,29.77,280.19,"Grade 3","B","Grade 3",773.33
"20876",1999,"Pakistan","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Organic","Ferus soil","15-15-15","Grade 1",160.94,45.41,52.02,"Grade 2","B","Grade 1",2996.04
"38288",2011,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Silty clay","46-0-0","Grade 1",192.76,29.51,82.33,"Grade 2","C","Grade 3",1512.17
"47461",1984,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Ferus soil","25-07-2007","Grade 2",86.75,44.53,346.15,"Grade 2","A","Grade 1",1453.85
"41311",1984,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Silty clay","16-16-16","Grade 2",172.12,75.64,116.47,"Grade 2","A","Grade 2",1734.96
"27336",2009,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Chemical","Ferus soil","15-15-15","Grade 3",156.58,43.25,393,"Grade 3","B","Grade 1",2810.21
"32727",2000,"Pakistan","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Chemical","Silty clay","16-16-16","Grade 1",168.69,95.13,161.93,"Grade 2","A","Grade 2",2842.32
"22510",1983,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Chemical","Ferus soil","25-07-2007","Grade 1",145.07,33.42,79.19,"Grade 2","B","Grade 2",2983.33
"19508",1981,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Chemical","Loam","25-07-2007","Grade 2",97.76,12.8,379.96,"Grade 1","C","Grade 3",2934.71
"37135",2008,"Nepal","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Chemical","Loam","46-0-0","Grade 2",96.78,25.7,164.68,"Grade 1","B","Grade 3",1220.6
"6877",2000,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Chemical","Loam","16-16-16","Grade 3",190.06,9.3,270.92,"Grade 3","C","Grade 1",906.38
"10956",1979,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Chemical","Silty clay","16-16-16","Grade 2",136.41,64.4,184.11,"Grade 2","C","Grade 2",2364.19
"7753",1976,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Loam","46-0-0","Grade 2",194.71,70.1,236.39,"Grade 2","A","Grade 2",508.27
"27949",2022,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Silty clay","46-0-0","Grade 3",171.5,21.49,148.82,"Grade 1","B","Grade 3",2194.53
"30696",2019,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Ferus soil","15-15-15","Grade 2",85.82,6.34,29.58,"Grade 2","B","Grade 3",771.74
"11978",2001,"Bangladesh","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","K84-200","120 cm","Chemical","Ferus soil","16-16-16","Grade 1",72.62,82.82,468.28,"Grade 2","B","Grade 1",1927.43
"970",1993,"Nepal","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Ferus soil","16-16-16","Grade 2",91.84,60.76,257.2,"Grade 1","C","Grade 2",2524.2
"6668",1991,"India","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","140 cm","Chemical","Loam","16-16-16","Grade 1",59.64,50.4,141.64,"Grade 1","C","Grade 3",1834.42
"34648",2021,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Organic","Loam","15-15-15","Grade 3",56.85,82.9,488.99,"Grade 3","C","Grade 3",2424.64
"7748",2021,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Ferus soil","16-16-16","Grade 1",153.77,5.18,426.76,"Grade 1","A","Grade 1",2330.58
"36194",2017,"Pakistan","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Chemical","Loam","46-0-0","Grade 2",54.09,34.64,105.42,"Grade 2","A","Grade 1",644.43
"28865",1988,"Pakistan","Rain","Rain","1st ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Chemical","Silty clay","46-0-0","Grade 3",152.78,58.04,75.69,"Grade 2","C","Grade 1",2805.88
"30247",2020,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Organic","Ferus soil","46-0-0","Grade 1",61.41,43.26,448.95,"Grade 1","A","Grade 1",1604.46
"18907",1980,"Sri Lanka","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Loam","16-16-16","Grade 3",148.99,62.17,107.4,"Grade 1","A","Grade 3",2393.99
"24581",2004,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Organic","Loam","46-0-0","Grade 1",159.88,88.41,307.3,"Grade 3","B","Grade 3",2750.8
"27049",2022,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Organic","Ferus soil","25-07-2007","Grade 1",158.99,61.85,114.19,"Grade 2","A","Grade 1",1084.76
"18421",1994,"Nepal","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Organic","Ferus soil","46-0-0","Grade 1",165.47,67.67,283.62,"Grade 1","B","Grade 1",642.82
"37679",2002,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Chemical","Ferus soil","46-0-0","Grade 2",83.55,52.6,112.79,"Grade 3","C","Grade 1",2956.5
"23770",1993,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Chemical","Silty clay","16-16-16","Grade 3",157.39,24.69,177.33,"Grade 3","C","Grade 2",2595.17
"26438",2011,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Chemical","Silty clay","25-07-2007","Grade 1",130.67,67.24,454.21,"Grade 1","C","Grade 1",546.77
"4288",2011,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","140 cm","Chemical","Loam","25-07-2007","Grade 2",85.04,89.25,74.23,"Grade 2","C","Grade 1",1436.01
"20303",1976,"India","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Ferus soil","15-15-15","Grade 2",159.96,25.8,177.72,"Grade 3","B","Grade 2",2742.98
"47995",2018,"Nepal","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Organic","Silty clay","25-07-2007","Grade 1",105.36,75.44,251.72,"Grade 3","C","Grade 2",2376.11
"38269",1992,"Nepal","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","16-16-16","Grade 2",94.08,6.2,263.32,"Grade 2","C","Grade 2",2102.86
"613",1986,"Pakistan","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Organic","Loam","25-07-2007","Grade 2",177.13,66.38,445.56,"Grade 1","C","Grade 1",2590.7
"30529",2002,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Organic","Loam","46-0-0","Grade 3",139.82,52.84,271.41,"Grade 3","A","Grade 1",994.63
"30504",1977,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Loam","46-0-0","Grade 1",77.44,9.69,398.75,"Grade 1","C","Grade 2",2097.92
"26286",2009,"Sri Lanka","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Chemical","Loam","25-07-2007","Grade 3",107.72,85.57,465.04,"Grade 1","B","Grade 2",1741.57
"42842",2015,"India","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Organic","Silty clay","15-15-15","Grade 3",71.03,56.03,490.21,"Grade 3","B","Grade 3",2899.58
"36517",1990,"India","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","16-16-16","Grade 3",148.02,5.36,459.69,"Grade 1","B","Grade 1",1680.91
"4824",1997,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Organic","Silty clay","46-0-0","Grade 3",58.29,50.08,379.67,"Grade 1","C","Grade 2",1394.67
"39739",2012,"Pakistan","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Silty clay","15-15-15","Grade 2",96.91,95.58,235.47,"Grade 3","A","Grade 1",2024.37
"25361",1984,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Silty clay","46-0-0","Grade 1",174.53,84.47,56.88,"Grade 1","B","Grade 1",1627.7
"8561",1984,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Loam","46-0-0","Grade 1",75.19,47.79,439.38,"Grade 1","B","Grade 1",2680.15
"46600",2023,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Organic","Loam","16-16-16","Grade 2",185.15,27.63,321.8,"Grade 1","C","Grade 3",1114.34
"25356",1979,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Chemical","Ferus soil","16-16-16","Grade 2",154.57,9.77,359.32,"Grade 2","C","Grade 1",2217.58
"24056",1979,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Ferus soil","16-16-16","Grade 1",138.62,52.39,172.59,"Grade 3","B","Grade 2",1560.05
"14130",2003,"India","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Loam","46-0-0","Grade 3",112.91,60.74,329.42,"Grade 1","B","Grade 1",568.46
"24755",1978,"India","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Chemical","Silty clay","46-0-0","Grade 3",68.12,77.2,231.8,"Grade 2","A","Grade 3",1773.84
"36997",2020,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Chemical","Loam","46-0-0","Grade 3",112.34,85.53,353.27,"Grade 3","B","Grade 1",1425.52
"24247",2020,"Bangladesh","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Chemical","Ferus soil","15-15-15","Grade 1",115.73,35.29,209.35,"Grade 1","A","Grade 2",2891.54
"33596",2019,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","K99-72","120 cm","Chemical","Silty clay","46-0-0","Grade 2",129.52,46.81,216.56,"Grade 1","A","Grade 3",2549.47
"26602",1975,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Chemical","Loam","16-16-16","Grade 3",111.46,47.6,146.86,"Grade 1","C","Grade 2",1382.3
"47647",2020,"Pakistan","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Ferus soil","15-15-15","Grade 3",172.15,22.24,12.75,"Grade 1","B","Grade 2",1088.91
"45876",1999,"Pakistan","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Chemical","Ferus soil","46-0-0","Grade 1",146.74,63.94,183.63,"Grade 2","B","Grade 3",1448.94
"17161",1984,"Nepal","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Organic","Ferus soil","46-0-0","Grade 1",197.78,35.96,401.82,"Grade 1","B","Grade 1",2544.24
"13073",1996,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Chemical","Silty clay","15-15-15","Grade 1",192.02,47.59,497.29,"Grade 2","B","Grade 1",1977.89
"17770",1993,"Sri Lanka","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Organic","Ferus soil","16-16-16","Grade 1",132.68,81.43,150.78,"Grade 3","C","Grade 1",568.44
"2405",1978,"Bangladesh","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Chemical","Silty clay","16-16-16","Grade 2",171.8,85.26,282.9,"Grade 3","C","Grade 1",526.34
"26557",1980,"Pakistan","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Loam","15-15-15","Grade 3",50.98,30.16,258.9,"Grade 3","A","Grade 3",2874.54
"48878",2001,"Nepal","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 2",178.77,10.11,59.17,"Grade 3","B","Grade 3",841.6
"13596",2019,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Chemical","Ferus soil","46-0-0","Grade 3",108.9,65.98,352.22,"Grade 3","B","Grade 1",753.23
"21727",2000,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Ferus soil","16-16-16","Grade 3",116.78,52.03,495.24,"Grade 2","C","Grade 3",2599.53
"24799",2022,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Chemical","Silty clay","46-0-0","Grade 3",84.17,68.56,319.49,"Grade 2","C","Grade 3",2741.19
"6493",2016,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Loam","16-16-16","Grade 1",63.47,83.44,55.91,"Grade 1","A","Grade 3",1993.83
"9737",2010,"Nepal","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Organic","Silty clay","46-0-0","Grade 3",175.13,54.84,130.3,"Grade 3","B","Grade 2",1650.76
"17477",2000,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Chemical","Ferus soil","15-15-15","Grade 3",62.15,49.36,235.25,"Grade 1","B","Grade 3",2677.02
"45512",1985,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Organic","Ferus soil","46-0-0","Grade 3",57.5,60.62,57.97,"Grade 1","C","Grade 1",2285.26
"39907",1980,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Ferus soil","46-0-0","Grade 2",52.29,50.9,465.59,"Grade 3","B","Grade 3",1096.88
"2873",1996,"Pakistan","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Chemical","Ferus soil","46-0-0","Grade 3",121.79,18.01,430.97,"Grade 1","B","Grade 3",2676.58
"11181",2004,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Chemical","Ferus soil","16-16-16","Grade 1",132.49,6.84,219.25,"Grade 2","B","Grade 1",1087.87
"25554",1977,"Nepal","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Chemical","Silty clay","16-16-16","Grade 2",180,16.15,167.76,"Grade 1","A","Grade 2",2662.76
"42976",1999,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Chemical","Ferus soil","16-16-16","Grade 2",186.57,95.84,137.06,"Grade 3","A","Grade 3",570.2
"5291",2014,"Pakistan","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Ferus soil","15-15-15","Grade 1",150.87,71.22,490.38,"Grade 2","B","Grade 2",2139.55
"36719",1992,"Nepal","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Loam","15-15-15","Grade 3",104.53,30.72,248.29,"Grade 3","B","Grade 2",1633.13
"18575",1998,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Chemical","Ferus soil","16-16-16","Grade 3",149.05,40.49,420.33,"Grade 3","A","Grade 2",2092.63
"49975",1998,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Chemical","Silty clay","15-15-15","Grade 3",151.31,61.32,348.19,"Grade 1","A","Grade 2",2517.36
"25961",1984,"Nepal","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Ferus soil","15-15-15","Grade 1",87.23,20.44,380.77,"Grade 1","A","Grade 3",2940.82
"47953",1976,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Chemical","Ferus soil","25-07-2007","Grade 3",104.15,60.59,98.12,"Grade 3","A","Grade 1",1781.03
"28528",2001,"India","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K84-200","140 cm","Organic","Loam","46-0-0","Grade 1",98.88,67.09,69.61,"Grade 1","C","Grade 2",2460.11
"20029",2002,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Organic","Ferus soil","46-0-0","Grade 3",176.85,80.18,410.34,"Grade 1","B","Grade 3",744.83
"41277",2000,"Pakistan","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Organic","Loam","15-15-15","Grade 2",147.61,91.73,46.13,"Grade 3","B","Grade 3",1408.16
"46999",2022,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Organic","Ferus soil","25-07-2007","Grade 3",112.32,68.17,354.32,"Grade 1","A","Grade 1",2095.13
"46078",2001,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Chemical","Ferus soil","25-07-2007","Grade 3",163.81,32.63,389.57,"Grade 2","A","Grade 3",2720.53
"39196",2019,"Sri Lanka","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Chemical","Loam","15-15-15","Grade 1",178.35,95.68,405.22,"Grade 2","C","Grade 2",2070.23
"15492",2015,"Bangladesh","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Chemical","Silty clay","15-15-15","Grade 2",94.5,31.13,149.69,"Grade 1","C","Grade 3",2803.08
"6045",2018,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 3","K84-200","140 cm","Organic","Ferus soil","15-15-15","Grade 3",59.94,87.62,250.93,"Grade 3","A","Grade 2",501.47
"43740",2013,"India","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",151.27,14.68,64.86,"Grade 3","B","Grade 3",2076.78
"9042",2015,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Organic","Ferus soil","46-0-0","Grade 1",89.74,69.61,476.37,"Grade 2","A","Grade 3",2530.63
"6145",2018,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","140 cm","Chemical","Silty clay","46-0-0","Grade 3",148.96,95.38,35.31,"Grade 1","A","Grade 2",1845.64
"24008",1981,"Bangladesh","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Organic","Loam","25-07-2007","Grade 1",64.54,20.81,40.07,"Grade 1","B","Grade 1",2235.43
"25102",1975,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Chemical","Ferus soil","46-0-0","Grade 3",115.75,77.47,175.15,"Grade 3","B","Grade 1",2839.63
"35080",2003,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Chemical","Silty clay","15-15-15","Grade 2",160.05,70.99,392.04,"Grade 1","A","Grade 3",2138.61
"4159",1982,"India","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Loam","46-0-0","Grade 3",146.46,97.19,148.68,"Grade 3","A","Grade 3",1736.22
"44198",2021,"Pakistan","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Organic","Ferus soil","16-16-16","Grade 2",166.93,29.19,316.99,"Grade 2","C","Grade 1",2377.39
"30699",2022,"India","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Organic","Loam","16-16-16","Grade 2",139.86,72.26,143.63,"Grade 2","A","Grade 2",1513.61
"40635",2008,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Chemical","Loam","25-07-2007","Grade 2",182.15,75.17,179.83,"Grade 1","A","Grade 3",2988.5
"12837",2010,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Organic","Ferus soil","15-15-15","Grade 2",147.67,99.48,19.09,"Grade 2","B","Grade 2",2495.9
"5251",1974,"Nepal","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Silty clay","15-15-15","Grade 3",135.27,58.44,328.24,"Grade 2","C","Grade 2",962.55
