Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Loam,16-16-16,Grade 1,22.68,403.02,Grade 2,A,Grade 2,1981.55,Low,2000s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Loam,25-7-7,Grade 2,94.78,27.37,Grade 2,B,Grade 2,2085.35,Low,1990s
Bangladesh,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Loam,15-15-15,Grade 1,56.65,290.2,Grade 2,A,Grade 1,1315.99,Low,2020s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Ferus soil,16-16-16,Grade 3,35.46,328.49,Grade 2,B,Grade 3,1056.01,Low,2010s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Chemical,Loam,46-0-0,Grade 3,92.46,418.14,Grade 1,C,Grade 3,2160.79,Low,1980s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,LK92-11,130 cm,Chemical,Loam,25-7-7,Grade 1,12.4,200.75,Grade 2,A,Grade 1,519.67,High,1980s
Bangladesh,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,15-15-15,Grade 3,75.18,279.96,Grade 2,A,Grade 3,1948.21,High,2000s
India,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Ferus soil,15-15-15,Grade 1,94.28,69.13,Grade 2,B,Grade 2,1253.77,High,2000s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Silty clay,25-7-7,Grade 2,99.77,101.53,Grade 1,A,Grade 3,2678.57,High,2020s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Loam,25-7-7,Grade 1,97.24,396.41,Grade 1,C,Grade 2,1919.37,Low,1990s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Organic,Ferus soil,25-7-7,Grade 2,90.84,337.54,Grade 2,B,Grade 2,1379.14,Low,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Organic,Silty clay,16-16-16,Grade 2,91.79,17.65,Grade 3,C,Grade 3,735.73,Low,1970s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Organic,Ferus soil,46-0-0,Grade 2,21.18,14.3,Grade 1,B,Grade 3,1969.68,Low,1970s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Chemical,Loam,15-15-15,Grade 2,46.61,177.29,Grade 2,C,Grade 1,846.62,High,1990s
Nepal,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Organic,Ferus soil,46-0-0,Grade 3,71.61,406.28,Grade 3,B,Grade 2,2000.71,High,2010s
Nepal,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Organic,Loam,25-7-7,Grade 2,97.95,253.24,Grade 2,C,Grade 1,1831.27,High,1990s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Organic,Ferus soil,15-15-15,Grade 1,34.42,430.32,Grade 3,C,Grade 1,611.95,Low,2010s
Bangladesh,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Silty clay,15-15-15,Grade 1,8.89,192.11,Grade 2,C,Grade 1,1866.37,Low,2000s
India,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Organic,Silty clay,16-16-16,Grade 2,40.83,288.7,Grade 1,C,Grade 2,2079.6,High,1980s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Silty clay,25-7-7,Grade 1,97.59,18.87,Grade 1,C,Grade 3,2116.09,Low,2000s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Silty clay,46-0-0,Grade 2,24.97,158.51,Grade 1,A,Grade 3,1424.79,Low,2010s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Ferus soil,46-0-0,Grade 3,71.62,323.82,Grade 2,A,Grade 1,2735.91,Low,2010s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Ferus soil,46-0-0,Grade 1,78.81,181.2,Grade 2,A,Grade 1,1510.38,Low,1970s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Organic,Silty clay,46-0-0,Grade 3,98.85,397.26,Grade 2,C,Grade 2,2146.68,High,2020s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,56.17,265.28,Grade 3,C,Grade 1,1464.02,Low,2020s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Chemical,Ferus soil,15-15-15,Grade 3,79.44,128.04,Grade 1,B,Grade 2,2707.8,Low,2000s
Nepal,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Chemical,Ferus soil,25-7-7,Grade 2,37.64,446.67,Grade 3,B,Grade 3,2856.82,Low,1970s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Organic,Loam,15-15-15,Grade 2,74.29,431.62,Grade 3,A,Grade 1,1357.12,High,1980s
Nepal,Rain,Rain,1st ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Chemical,Loam,16-16-16,Grade 1,9.56,115.57,Grade 3,A,Grade 1,2203.63,Low,1980s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Silty clay,46-0-0,Grade 3,69.07,189.09,Grade 1,A,Grade 2,875.18,Low,1990s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K99-72,130 cm,Organic,Silty clay,46-0-0,Grade 2,8.79,424.18,Grade 2,A,Grade 3,1053.31,Low,1970s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Silty clay,46-0-0,Grade 1,17.14,483.32,Grade 3,B,Grade 2,2301.61,Low,2010s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Organic,Loam,46-0-0,Grade 3,74.98,141.9,Grade 3,C,Grade 1,2687.27,High,1980s
Nepal,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Organic,Ferus soil,25-7-7,Grade 2,75.84,265.44,Grade 3,C,Grade 1,1922.88,Low,1990s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Silty clay,25-7-7,Grade 2,6.92,484.94,Grade 2,A,Grade 3,1299.3,High,1990s
India,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Chemical,Silty clay,15-15-15,Grade 3,13.47,312.06,Grade 1,C,Grade 3,2101.51,Low,2000s
India,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,Khonkean3,150 cm,Chemical,Loam,25-7-7,Grade 3,15.1,481.79,Grade 3,A,Grade 2,1980.1,Low,1980s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Ferus soil,15-15-15,Grade 1,49.81,319.92,Grade 1,A,Grade 1,2953.28,High,2010s
Pakistan,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Organic,Ferus soil,25-7-7,Grade 2,36.02,143.64,Grade 3,C,Grade 1,2433.7,Low,1990s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Chemical,Ferus soil,25-7-7,Grade 1,54.99,401.67,Grade 2,B,Grade 1,1736.64,High,2000s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Loam,16-16-16,Grade 3,82.94,217.73,Grade 3,A,Grade 2,1126.26,High,2010s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Organic,Silty clay,16-16-16,Grade 3,97.71,203.07,Grade 1,C,Grade 2,724.74,Low,1970s
Sri Lanka,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Organic,Loam,15-15-15,Grade 3,31.88,258.94,Grade 3,C,Grade 1,1917.3,Low,1990s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,77.52,49.86,Grade 2,B,Grade 3,2157.33,High,1990s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Chemical,Loam,25-7-7,Grade 2,77.19,342.68,Grade 2,C,Grade 1,1269.52,Low,1970s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Organic,Ferus soil,46-0-0,Grade 2,42.16,485.75,Grade 1,B,Grade 3,2039.36,Low,2000s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Loam,25-7-7,Grade 3,75.29,325.54,Grade 1,C,Grade 3,1189.89,High,2010s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Ferus soil,46-0-0,Grade 3,63.94,418.54,Grade 3,C,Grade 1,2641.06,High,2010s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Organic,Loam,46-0-0,Grade 1,64.58,76.61,Grade 3,A,Grade 3,1070.64,Low,2020s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Chemical,Silty clay,25-7-7,Grade 2,53.6,178.77,Grade 3,B,Grade 3,1801.4,Low,2020s
India,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Chemical,Silty clay,15-15-15,Grade 1,74.39,372.73,Grade 1,C,Grade 2,2822.34,High,2010s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Organic,Silty clay,15-15-15,Grade 1,14.16,195.73,Grade 2,A,Grade 1,2152.75,High,1980s
Bangladesh,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Chemical,Ferus soil,15-15-15,Grade 2,85.28,11.27,Grade 2,C,Grade 1,1367.98,High,2000s
Pakistan,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Organic,Ferus soil,46-0-0,Grade 2,67.17,79.27,Grade 3,C,Grade 2,1607.14,High,2010s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Silty clay,15-15-15,Grade 1,26.56,360.56,Grade 2,B,Grade 3,1754.15,High,2020s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Ferus soil,16-16-16,Grade 3,10.88,490.5,Grade 3,B,Grade 1,2346.46,High,1990s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,64.17,480.79,Grade 3,A,Grade 2,1419.51,High,1980s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Silty clay,25-7-7,Grade 2,17.22,417.63,Grade 1,A,Grade 1,1894.27,Low,2000s
Bangladesh,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 2,K84-200,130 cm,Organic,Loam,16-16-16,Grade 3,96.12,160.7,Grade 2,B,Grade 2,2720.35,Low,1990s
India,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Organic,Silty clay,46-0-0,Grade 1,50.6,133.04,Grade 3,C,Grade 2,574.15,Low,2010s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Organic,Silty clay,15-15-15,Grade 1,88.21,64.34,Grade 2,B,Grade 3,1750.52,Low,1980s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K99-72,130 cm,Organic,Silty clay,46-0-0,Grade 1,20.14,209.43,Grade 3,A,Grade 2,2536.48,Low,2000s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,140 cm,Chemical,Ferus soil,16-16-16,Grade 1,70.35,345.89,Grade 1,B,Grade 3,2905.16,High,1970s
Pakistan,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Silty clay,15-15-15,Grade 2,62.43,108.47,Grade 1,A,Grade 3,2881.59,High,1980s
Pakistan,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Organic,Loam,16-16-16,Grade 3,66.68,318.76,Grade 2,B,Grade 1,1293.14,High,1980s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Chemical,Silty clay,15-15-15,Grade 1,35.52,77.05,Grade 2,C,Grade 2,542.42,High,1980s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Ferus soil,15-15-15,Grade 1,52.04,332.91,Grade 3,C,Grade 1,650.45,Low,2020s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Loam,15-15-15,Grade 2,90.64,422.81,Grade 2,B,Grade 2,707.49,High,2000s
Nepal,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Loam,15-15-15,Grade 1,82.35,78.06,Grade 3,A,Grade 3,1412.39,Low,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Organic,Ferus soil,25-7-7,Grade 3,65.49,375.85,Grade 3,B,Grade 2,1529.38,Low,1980s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K84-200,130 cm,Chemical,Ferus soil,25-7-7,Grade 2,51.57,323.86,Grade 3,A,Grade 3,1458.46,Low,2020s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Silty clay,16-16-16,Grade 2,58.97,20.1,Grade 2,C,Grade 2,1387.67,High,2020s
Nepal,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Chemical,Silty clay,25-7-7,Grade 2,35.26,122.77,Grade 1,B,Grade 1,899.92,Low,2000s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Loam,46-0-0,Grade 1,56.61,10.39,Grade 1,C,Grade 1,2017.86,Low,1990s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Organic,Silty clay,15-15-15,Grade 3,65.62,144.99,Grade 2,C,Grade 1,1519.22,Low,1980s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Organic,Silty clay,46-0-0,Grade 1,34.68,63.68,Grade 3,C,Grade 3,1253.54,Low,2010s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Chemical,Loam,46-0-0,Grade 3,42.83,92.63,Grade 1,A,Grade 2,1896.34,Low,1980s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Chemical,Silty clay,15-15-15,Grade 1,50.52,267.53,Grade 1,B,Grade 1,1196.67,High,1990s
Nepal,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Organic,Ferus soil,46-0-0,Grade 3,54.59,400.77,Grade 1,A,Grade 2,1922.73,High,1990s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,140 cm,Organic,Loam,15-15-15,Grade 1,9.03,97.62,Grade 2,B,Grade 3,2791.4,Low,2000s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Loam,25-7-7,Grade 2,80.87,189.52,Grade 2,A,Grade 2,2941.82,High,1970s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Chemical,Loam,25-7-7,Grade 3,82.15,269.3,Grade 2,B,Grade 3,2630.66,Low,2010s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Organic,Silty clay,46-0-0,Grade 1,5.43,243.5,Grade 1,B,Grade 3,2103.13,Low,2000s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Loam,15-15-15,Grade 2,63.21,486.64,Grade 3,B,Grade 2,504.63,High,1990s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Silty clay,25-7-7,Grade 1,55.81,206.67,Grade 2,C,Grade 3,1894.43,Low,1990s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Chemical,Silty clay,15-15-15,Grade 3,53.87,203.15,Grade 1,B,Grade 2,723.86,High,1980s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Silty clay,46-0-0,Grade 2,19.77,76.45,Grade 2,B,Grade 3,1395.2,High,1970s
Bangladesh,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Ferus soil,25-7-7,Grade 1,7.55,261.84,Grade 1,C,Grade 2,952.62,Low,1980s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Loam,15-15-15,Grade 2,24.1,314.79,Grade 3,A,Grade 1,2002.12,Low,1980s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Chemical,Loam,46-0-0,Grade 3,38.41,146.2,Grade 3,B,Grade 1,1613.75,High,1970s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Silty clay,46-0-0,Grade 3,44.09,319.58,Grade 3,A,Grade 3,1681.36,Low,2010s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Organic,Silty clay,15-15-15,Grade 2,22.29,35.09,Grade 3,B,Grade 2,1423.64,High,2010s
Sri Lanka,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Chemical,Silty clay,25-7-7,Grade 3,58.56,235.53,Grade 1,B,Grade 3,1721.01,Low,1990s
Sri Lanka,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Chemical,Silty clay,25-7-7,Grade 3,10.5,347.16,Grade 2,A,Grade 2,2862.31,Low,2010s
India,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Silty clay,15-15-15,Grade 2,40.38,231.5,Grade 3,B,Grade 2,507.71,Low,2010s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Ferus soil,16-16-16,Grade 1,26.94,159.73,Grade 1,C,Grade 3,961.09,High,1990s
Nepal,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,140 cm,Chemical,Silty clay,46-0-0,Grade 2,17.55,55.64,Grade 3,C,Grade 2,756.19,Low,1980s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Ferus soil,15-15-15,Grade 3,8.07,251.23,Grade 1,C,Grade 3,2927.29,Low,1970s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Organic,Ferus soil,16-16-16,Grade 3,94.39,154.62,Grade 2,A,Grade 3,697.46,High,2010s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,25-7-7,Grade 2,89.71,224.25,Grade 2,A,Grade 1,586.13,Low,2000s
India,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Chemical,Ferus soil,46-0-0,Grade 2,40.68,143.19,Grade 2,C,Grade 1,750.65,Low,1970s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Organic,Loam,46-0-0,Grade 3,5.43,246.93,Grade 1,B,Grade 2,1759.83,High,1980s
Pakistan,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Chemical,Loam,15-15-15,Grade 3,97.72,358.61,Grade 2,A,Grade 2,872.07,Low,2010s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Ferus soil,46-0-0,Grade 1,46.31,46.58,Grade 3,C,Grade 2,1545.95,High,2010s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,140 cm,Organic,Loam,15-15-15,Grade 2,56.04,83.37,Grade 2,A,Grade 2,982.69,High,2000s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,69.94,391.17,Grade 1,A,Grade 3,736.44,Low,1970s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,150 cm,Chemical,Loam,46-0-0,Grade 1,6.57,169.42,Grade 3,B,Grade 3,2231.39,Low,1980s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Ferus soil,46-0-0,Grade 3,47.29,397.28,Grade 3,C,Grade 3,2634.77,Low,1980s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Chemical,Loam,46-0-0,Grade 1,54.03,164.25,Grade 3,C,Grade 3,500.59,Low,2020s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Loam,25-7-7,Grade 3,68.06,444.87,Grade 3,C,Grade 1,2677.49,Low,1980s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Chemical,Ferus soil,25-7-7,Grade 3,57.8,289.41,Grade 1,A,Grade 1,796.19,Low,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Chemical,Ferus soil,15-15-15,Grade 1,38.57,297.89,Grade 3,C,Grade 2,1833.33,Low,1990s
Bangladesh,Water pour,Rain,1st ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Organic,Silty clay,46-0-0,Grade 1,70.01,431.2,Grade 2,A,Grade 2,2324.39,Low,1990s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Organic,Ferus soil,15-15-15,Grade 1,44.34,278.93,Grade 1,C,Grade 2,2540.65,High,2000s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,130 cm,Organic,Ferus soil,25-7-7,Grade 2,13.61,171.63,Grade 3,A,Grade 2,2138.47,Low,1990s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Chemical,Ferus soil,16-16-16,Grade 1,9.77,261.55,Grade 1,A,Grade 2,884.5,High,1990s
Pakistan,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Chemical,Loam,46-0-0,Grade 3,44.21,305.07,Grade 1,B,Grade 2,2931.73,Low,2000s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Organic,Ferus soil,15-15-15,Grade 2,96.84,11.04,Grade 1,C,Grade 1,641.48,Low,1990s
Bangladesh,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 2,62.61,426.93,Grade 2,B,Grade 3,2306.08,Low,1980s
Nepal,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Organic,Silty clay,46-0-0,Grade 2,37.36,453.91,Grade 1,B,Grade 1,2685.04,Low,1990s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K84-200,130 cm,Organic,Silty clay,15-15-15,Grade 1,67.51,201.23,Grade 3,C,Grade 2,2214.81,High,2000s
Pakistan,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Chemical,Loam,25-7-7,Grade 2,81.06,213.35,Grade 1,A,Grade 1,677.12,Low,1970s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Chemical,Silty clay,15-15-15,Grade 2,40.2,278.78,Grade 3,A,Grade 1,1265.41,High,1990s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Organic,Loam,16-16-16,Grade 2,46.13,38.36,Grade 3,A,Grade 1,537.57,Low,1970s
India,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Ferus soil,15-15-15,Grade 1,89.79,376.12,Grade 3,C,Grade 3,2260.6,High,1980s
India,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Loam,46-0-0,Grade 2,26.87,255.47,Grade 3,B,Grade 1,2184.34,Low,1980s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Organic,Silty clay,25-7-7,Grade 3,60.09,144.83,Grade 2,C,Grade 1,1176.67,Low,1990s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Ferus soil,25-7-7,Grade 1,85.47,451.14,Grade 3,A,Grade 1,2528.53,High,1990s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Silty clay,25-7-7,Grade 3,74.09,441.03,Grade 3,A,Grade 3,1249.81,High,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,81.63,172.03,Grade 3,C,Grade 1,2739.3,High,2010s
India,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,95.89,290.18,Grade 2,B,Grade 3,962.73,High,2010s
Sri Lanka,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Organic,Silty clay,46-0-0,Grade 3,23.47,439.21,Grade 2,B,Grade 2,1079.94,High,1970s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Loam,25-7-7,Grade 3,95.4,375.02,Grade 3,B,Grade 3,1222.12,Low,1990s
